time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.710578,38.81,10.59,-0.61,-3.20,-3.63,30.99,5.86,-1.90,-3.44,-3.67
0.713280,38.91,10.68,-0.58,-3.19,-3.63,31.12,5.94,-1.88,-3.43,-3.67
0.715982,39.01,10.78,-0.55,-3.19,-3.63,31.25,6.02,-1.86,-3.43,-3.67
0.718684,39.11,10.87,-0.52,-3.18,-3.63,31.38,6.10,-1.84,-3.43,-3.66
0.721387,39.21,10.97,-0.48,-3.17,-3.63,31.51,6.18,-1.81,-3.42,-3.66
0.724089,39.31,11.07,-0.45,-3.17,-3.63,31.64,6.26,-1.79,-3.42,-3.66
0.726791,39.41,11.16,-0.42,-3.16,-3.62,31.77,6.34,-1.77,-3.41,-3.66
0.729493,39.51,11.26,-0.38,-3.15,-3.62,31.90,6.42,-1.75,-3.41,-3.66
0.732195,39.61,11.36,-0.35,-3.14,-3.62,32.03,6.51,-1.72,-3.40,-3.66
0.734897,39.71,11.46,-0.31,-3.14,-3.62,32.15,6.59,-1.70,-3.40,-3.66
0.737600,39.80,11.55,-0.28,-3.13,-3.62,32.28,6.67,-1.68,-3.40,-3.66
0.740302,39.90,11.65,-0.25,-3.12,-3.62,32.41,6.75,-1.65,-3.39,-3.66
0.743004,39.99,11.75,-0.21,-3.11,-3.62,32.53,6.83,-1.63,-3.39,-3.66
0.745706,40.09,11.85,-0.18,-3.11,-3.61,32.66,6.92,-1.60,-3.38,-3.66
0.748408,40.18,11.95,-0.14,-3.10,-3.61,32.78,7.00,-1.58,-3.38,-3.66
0.751111,40.27,12.04,-0.11,-3.09,-3.61,32.91,7.08,-1.56,-3.37,-3.66
0.753813,40.36,12.14,-0.07,-3.08,-3.61,33.03,7.17,-1.53,-3.37,-3.66
0.756515,40.46,12.24,-0.03,-3.07,-3.61,33.15,7.25,-1.51,-3.36,-3.66
0.759217,40.55,12.34,0.00,-3.07,-3.61,33.28,7.34,-1.48,-3.36,-3.65
0.761920,40.64,12.44,0.04,-3.06,-3.61,33.40,7.42,-1.46,-3.35,-3.65
0.764622,40.73,12.54,0.07,-3.05,-3.61,33.52,7.51,-1.43,-3.35,-3.65
0.767324,40.81,12.64,0.11,-3.04,-3.60,33.64,7.59,-1.41,-3.34,-3.65
0.770026,40.90,12.73,0.15,-3.03,-3.60,33.76,7.68,-1.38,-3.34,-3.65
0.772729,40.99,12.83,0.18,-3.02,-3.60,33.88,7.76,-1.35,-3.33,-3.65
0.775431,41.08,12.93,0.22,-3.02,-3.60,34.00,7.85,-1.33,-3.33,-3.65
0.778133,41.16,13.03,0.26,-3.01,-3.60,34.12,7.93,-1.30,-3.32,-3.65
0.780836,41.25,13.13,0.30,-3.00,-3.60,34.24,8.02,-1.27,-3.32,-3.65
0.783538,41.33,13.23,0.34,-2.99,-3.59,34.35,8.11,-1.25,-3.31,-3.65
0.786240,41.42,13.33,0.37,-2.98,-3.59,34.47,8.19,-1.22,-3.31,-3.65
0.788943,41.50,13.43,0.41,-2.97,-3.59,34.59,8.28,-1.19,-3.30,-3.64
0.791645,41.58,13.53,0.45,-2.96,-3.59,34.70,8.37,-1.17,-3.29,-3.64
0.794347,41.66,13.63,0.49,-2.95,-3.59,34.82,8.45,-1.14,-3.29,-3.64
0.797050,41.74,13.73,0.53,-2.94,-3.59,34.93,8.54,-1.11,-3.28,-3.64
0.799752,41.82,13.83,0.57,-2.93,-3.58,35.05,8.63,-1.08,-3.28,-3.64
0.802454,41.90,13.93,0.61,-2.93,-3.58,35.16,8.72,-1.06,-3.27,-3.64
0.805157,41.98,14.03,0.65,-2.92,-3.58,35.27,8.81,-1.03,-3.27,-3.64
0.807859,42.06,14.13,0.69,-2.91,-3.58,35.39,8.89,-1.00,-3.26,-3.64
0.810561,42.14,14.24,0.73,-2.90,-3.58,35.50,8.98,-0.97,-3.25,-3.64
0.813264,42.21,14.34,0.77,-2.89,-3.58,35.61,9.07,-0.94,-3.25,-3.64
0.815966,42.29,14.44,0.81,-2.88,-3.57,35.72,9.16,-0.91,-3.24,-3.64
0.818668,42.36,14.54,0.85,-2.87,-3.57,35.83,9.25,-0.88,-3.24,-3.63
0.821371,42.44,14.64,0.89,-2.86,-3.57,35.94,9.34,-0.85,-3.23,-3.63
0.824073,42.51,14.74,0.93,-2.85,-3.57,36.05,9.43,-0.82,-3.22,-3.63
0.826776,42.58,14.84,0.97,-2.84,-3.57,36.16,9.52,-0.79,-3.22,-3.63
0.829478,42.65,14.94,1.01,-2.83,-3.56,36.27,9.61,-0.76,-3.21,-3.63
0.832180,42.73,15.04,1.06,-2.82,-3.56,36.37,9.70,-0.73,-3.20,-3.63
0.834883,42.80,15.15,1.10,-2.80,-3.56,36.48,9.79,-0.70,-3.20,-3.63
0.837585,42.87,15.25,1.14,-2.79,-3.56,36.59,9.88,-0.67,-3.19,-3.63
0.840288,42.94,15.35,1.18,-2.78,-3.56,36.69,9.97,-0.64,-3.18,-3.63
0.842990,43.00,15.45,1.22,-2.77,-3.55,36.80,10.06,-0.61,-3.18,-3.62
0.845693,43.07,15.55,1.27,-2.76,-3.55,36.90,10.15,-0.58,-3.17,-3.62
0.848395,43.14,15.65,1.31,-2.75,-3.55,37.00,10.24,-0.55,-3.16,-3.62
0.851098,43.20,15.75,1.35,-2.74,-3.55,37.11,10.33,-0.52,-3.16,-3.62
0.853800,43.27,15.86,1.40,-2.73,-3.55,37.21,10.43,-0.49,-3.15,-3.62
0.856503,43.33,15.96,1.44,-2.72,-3.54,37.31,10.52,-0.45,-3.14,-3.62
0.859205,43.40,16.06,1.49,-2.71,-3.54,37.41,10.61,-0.42,-3.13,-3.62
0.861908,43.46,16.16,1.53,-2.69,-3.54,37.51,10.70,-0.39,-3.13,-3.62
0.864610,43.52,16.26,1.57,-2.68,-3.54,37.61,10.79,-0.36,-3.12,-3.61
0.867313,43.59,16.37,1.62,-2.67,-3.53,37.71,10.89,-0.32,-3.11,-3.61
0.870015,43.65,16.47,1.66,-2.66,-3.53,37.81,10.98,-0.29,-3.10,-3.61
0.872718,43.71,16.57,1.71,-2.65,-3.53,37.91,11.07,-0.26,-3.10,-3.61
0.875420,43.77,16.67,1.75,-2.64,-3.53,38.00,11.16,-0.22,-3.09,-3.61
0.878123,43.82,16.77,1.80,-2.62,-3.52,38.10,11.26,-0.19,-3.08,-3.61
0.880825,43.88,16.88,1.85,-2.61,-3.52,38.20,11.35,-0.16,-3.07,-3.61
0.883528,43.94,16.98,1.89,-2.60,-3.52,38.29,11.44,-0.12,-3.07,-3.60
0.886230,43.99,17.08,1.94,-2.59,-3.52,38.39,11.54,-0.09,-3.06,-3.60
0.888933,44.05,17.18,1.99,-2.57,-3.51,38.48,11.63,-0.05,-3.05,-3.60
0.891635,44.11,17.28,2.03,-2.56,-3.51,38.57,11.72,-0.02,-3.04,-3.60
0.894338,44.16,17.39,2.08,-2.55,-3.51,38.66,11.82,0.01,-3.03,-3.60
0.897040,44.21,17.49,2.13,-2.54,-3.51,38.76,11.91,0.05,-3.03,-3.60
0.899743,44.26,17.59,2.17,-2.52,-3.50,38.85,12.01,0.08,-3.02,-3.60
0.902446,44.32,17.69,2.22,-2.51,-3.50,38.94,12.10,0.12,-3.01,-3.59
0.905148,44.37,17.80,2.27,-2.50,-3.50,39.03,12.20,0.16,-3.00,-3.59
0.907851,44.42,17.90,2.32,-2.48,-3.50,39.12,12.29,0.19,-2.99,-3.59
0.910553,44.47,18.00,2.37,-2.47,-3.49,39.21,12.38,0.23,-2.98,-3.59
0.913256,44.52,18.10,2.41,-2.46,-3.49,39.30,12.48,0.26,-2.97,-3.59
0.915959,44.56,18.20,2.46,-2.44,-3.49,39.38,12.57,0.30,-2.97,-3.59
0.918661,44.61,18.31,2.51,-2.43,-3.49,39.47,12.67,0.34,-2.96,-3.58
0.921364,44.66,18.41,2.56,-2.42,-3.48,39.56,12.76,0.37,-2.95,-3.58
0.924067,44.70,18.51,2.61,-2.40,-3.48,39.64,12.86,0.41,-2.94,-3.58
0.926769,44.75,18.61,2.66,-2.39,-3.48,39.73,12.96,0.45,-2.93,-3.58
0.929472,44.79,18.71,2.71,-2.38,-3.47,39.81,13.05,0.49,-2.92,-3.58
0.932175,44.83,18.82,2.76,-2.36,-3.47,39.89,13.15,0.52,-2.91,-3.58
0.934877,44.88,18.92,2.81,-2.35,-3.47,39.98,13.24,0.56,-2.90,-3.57
0.937580,44.92,19.02,2.86,-2.33,-3.46,40.06,13.34,0.60,-2.89,-3.57
0.940283,44.96,19.12,2.91,-2.32,-3.46,40.14,13.43,0.64,-2.88,-3.57
0.942985,45.00,19.22,2.96,-2.30,-3.46,40.22,13.53,0.68,-2.87,-3.57
0.945688,45.04,19.33,3.01,-2.29,-3.46,40.30,13.63,0.72,-2.86,-3.57
0.948391,45.08,19.43,3.06,-2.27,-3.45,40.38,13.72,0.75,-2.85,-3.56
0.951093,45.12,19.53,3.11,-2.26,-3.45,40.46,13.82,0.79,-2.84,-3.56
0.953796,45.15,19.63,3.17,-2.24,-3.45,40.53,13.91,0.83,-2.83,-3.56
0.956499,45.19,19.73,3.22,-2.23,-3.44,40.61,14.01,0.87,-2.82,-3.56
0.959202,45.22,19.83,3.27,-2.21,-3.44,40.69,14.11,0.91,-2.81,-3.56
0.961904,45.26,19.94,3.32,-2.20,-3.44,40.76,14.20,0.95,-2.80,-3.55
0.964607,45.29,20.04,3.38,-2.18,-3.43,40.84,14.30,0.99,-2.79,-3.55
0.967310,45.33,20.14,3.43,-2.17,-3.43,40.91,14.40,1.03,-2.78,-3.55
0.970012,45.36,20.24,3.48,-2.15,-3.43,40.99,14.50,1.07,-2.77,-3.55
0.972715,45.39,20.34,3.53,-2.14,-3.42,41.06,14.59,1.11,-2.76,-3.55
0.975418,45.42,20.44,3.59,-2.12,-3.42,41.13,14.69,1.15,-2.75,-3.54
0.978121,45.45,20.54,3.64,-2.10,-3.41,41.20,14.79,1.20,-2.74,-3.54
0.980824,45.48,20.65,3.70,-2.09,-3.41,41.28,14.88,1.24,-2.73,-3.54
0.983526,45.51,20.75,3.75,-2.07,-3.41,41.35,14.98,1.28,-2.72,-3.54
0.986229,45.53,20.85,3.80,-2.05,-3.40,41.41,15.08,1.32,-2.71,-3.54
0.988932,45.56,20.95,3.86,-2.04,-3.40,41.48,15.18,1.36,-2.70,-3.53
0.991635,45.59,21.05,3.91,-2.02,-3.40,41.55,15.27,1.41,-2.69,-3.53
0.994338,45.61,21.15,3.97,-2.00,-3.39,41.62,15.37,1.45,-2.67,-3.53
0.997040,45.64,21.25,4.02,-1.99,-3.39,41.69,15.47,1.49,-2.66,-3.53
0.999743,45.66,21.35,4.08,-1.97,-3.39,41.75,15.57,1.53,-2.65,-3.52
1.002446,45.68,21.45,4.13,-1.95,-3.38,41.82,15.66,1.58,-2.64,-3.52
1.005149,45.71,21.55,4.19,-1.94,-3.38,41.88,15.76,1.62,-2.63,-3.52
1.007852,45.73,21.65,4.25,-1.92,-3.37,41.94,15.86,1.66,-2.62,-3.52
1.010555,45.75,21.75,4.30,-1.90,-3.37,42.01,15.96,1.71,-2.60,-3.51
1.013257,45.77,21.85,4.36,-1.88,-3.37,42.07,16.05,1.75,-2.59,-3.51
1.015960,45.79,21.95,4.42,-1.86,-3.36,42.13,16.15,1.80,-2.58,-3.51
1.018663,45.80,22.05,4.47,-1.85,-3.36,42.19,16.25,1.84,-2.57,-3.51
1.021366,45.82,22.15,4.53,-1.83,-3.35,42.25,16.35,1.88,-2.56,-3.50
1.024069,45.84,22.25,4.59,-1.81,-3.35,42.31,16.44,1.93,-2.54,-3.50
1.026772,45.85,22.35,4.64,-1.79,-3.34,42.37,16.54,1.97,-2.53,-3.50
1.029475,45.87,22.45,4.70,-1.77,-3.34,42.43,16.64,2.02,-2.52,-3.50
1.032178,45.88,22.55,4.76,-1.76,-3.34,42.49,16.74,2.07,-2.51,-3.49
1.034881,45.90,22.65,4.82,-1.74,-3.33,42.54,16.84,2.11,-2.49,-3.49
1.037584,45.91,22.75,4.88,-1.72,-3.33,42.60,16.93,2.16,-2.48,-3.49
1.040286,45.92,22.85,4.93,-1.70,-3.32,42.65,17.03,2.20,-2.47,-3.49
1.042989,45.93,22.94,4.99,-1.68,-3.32,42.71,17.13,2.25,-2.45,-3.48
1.045692,45.94,23.04,5.05,-1.66,-3.31,42.76,17.23,2.30,-2.44,-3.48
1.048395,45.95,23.14,5.11,-1.64,-3.31,42.81,17.33,2.34,-2.43,-3.48
1.051098,45.96,23.24,5.17,-1.62,-3.30,42.87,17.42,2.39,-2.41,-3.47
1.053801,45.97,23.34,5.23,-1.60,-3.30,42.92,17.52,2.44,-2.40,-3.47
1.056504,45.97,23.43,5.29,-1.58,-3.29,42.97,17.62,2.48,-2.39,-3.47
1.059207,45.98,23.53,5.35,-1.56,-3.29,43.02,17.72,2.53,-2.37,-3.47
1.061910,45.98,23.63,5.41,-1.54,-3.28,43.07,17.82,2.58,-2.36,-3.46
1.064613,45.99,23.73,5.47,-1.52,-3.28,43.12,17.92,2.63,-2.35,-3.46
1.067316,45.99,23.83,5.53,-1.50,-3.27,43.16,18.01,2.68,-2.33,-3.46
1.070019,46.00,23.92,5.59,-1.48,-3.27,43.21,18.11,2.72,-2.32,-3.45
1.072722,46.00,24.02,5.65,-1.46,-3.26,43.26,18.21,2.77,-2.30,-3.45
1.075425,46.00,24.12,5.71,-1.44,-3.26,43.30,18.31,2.82,-2.29,-3.45
1.078128,46.00,24.21,5.78,-1.42,-3.25,43.35,18.41,2.87,-2.27,-3.44
1.080831,46.00,24.31,5.84,-1.40,-3.25,43.39,18.50,2.92,-2.26,-3.44
1.083534,46.00,24.41,5.90,-1.38,-3.24,43.43,18.60,2.97,-2.25,-3.44
1.086237,46.00,24.50,5.96,-1.36,-3.24,43.48,18.70,3.02,-2.23,-3.43
1.088940,45.99,24.60,6.02,-1.33,-3.23,43.52,18.80,3.07,-2.22,-3.43
1.091643,45.99,24.69,6.09,-1.31,-3.23,43.56,18.89,3.12,-2.20,-3.43
1.094346,45.99,24.79,6.15,-1.29,-3.22,43.60,18.99,3.17,-2.19,-3.42
1.097050,45.98,24.88,6.21,-1.27,-3.22,43.64,19.09,3.22,-2.17,-3.42
1.099753,45.98,24.98,6.27,-1.25,-3.21,43.68,19.19,3.27,-2.16,-3.42
1.102456,45.97,25.07,6.34,-1.22,-3.21,43.72,19.29,3.32,-2.14,-3.41
1.105159,45.96,25.17,6.40,-1.20,-3.20,43.75,19.38,3.37,-2.12,-3.41
1.107862,45.95,25.26,6.46,-1.18,-3.20,43.79,19.48,3.42,-2.11,-3.41
1.110565,45.94,25.36,6.53,-1.16,-3.19,43.83,19.58,3.47,-2.09,-3.40
1.113268,45.93,25.45,6.59,-1.13,-3.18,43.86,19.68,3.53,-2.08,-3.40
1.115971,45.92,25.55,6.65,-1.11,-3.18,43.90,19.77,3.58,-2.06,-3.40
1.118674,45.91,25.64,6.72,-1.09,-3.17,43.93,19.87,3.63,-2.04,-3.39
1.121377,45.90,25.73,6.78,-1.07,-3.17,43.96,19.97,3.68,-2.03,-3.39
1.124081,45.89,25.83,6.85,-1.04,-3.16,43.99,20.06,3.73,-2.01,-3.38
1.126784,45.87,25.92,6.91,-1.02,-3.15,44.02,20.16,3.79,-2.00,-3.38
1.129487,45.86,26.01,6.98,-0.99,-3.15,44.05,20.26,3.84,-1.98,-3.38
1.132190,45.84,26.11,7.04,-0.97,-3.14,44.08,20.36,3.89,-1.96,-3.37
1.134893,45.83,26.20,7.11,-0.95,-3.14,44.11,20.45,3.95,-1.95,-3.37
1.137596,45.81,26.29,7.17,-0.92,-3.13,44.14,20.55,4.00,-1.93,-3.36
1.140300,45.79,26.38,7.24,-0.90,-3.12,44.17,20.65,4.05,-1.91,-3.36
1.143003,45.77,26.47,7.31,-0.87,-3.12,44.20,20.74,4.11,-1.89,-3.36
1.145706,45.75,26.57,7.37,-0.85,-3.11,44.22,20.84,4.16,-1.88,-3.35
1.148409,45.73,26.66,7.44,-0.83,-3.10,44.25,20.94,4.22,-1.86,-3.35
1.151112,45.71,26.75,7.50,-0.80,-3.10,44.27,21.03,4.27,-1.84,-3.34
1.153816,45.69,26.84,7.57,-0.78,-3.09,44.29,21.13,4.33,-1.82,-3.34
1.156519,45.67,26.93,7.64,-0.75,-3.08,44.32,21.22,4.38,-1.81,-3.34
1.159222,45.65,27.02,7.70,-0.73,-3.08,44.34,21.32,4.44,-1.79,-3.33
1.161925,45.62,27.11,7.77,-0.70,-3.07,44.36,21.42,4.49,-1.77,-3.33
1.164628,45.60,27.20,7.84,-0.67,-3.06,44.38,21.51,4.55,-1.75,-3.32
1.167332,45.57,27.29,7.91,-0.65,-3.06,44.40,21.61,4.60,-1.73,-3.32
1.170035,45.54,27.38,7.97,-0.62,-3.05,44.42,21.70,4.66,-1.72,-3.31
1.172738,45.52,27.47,8.04,-0.60,-3.04,44.44,21.80,4.71,-1.70,-3.31
1.175442,45.49,27.56,8.11,-0.57,-3.04,44.46,21.90,4.77,-1.68,-3.31
1.178145,45.46,27.65,8.18,-0.54,-3.03,44.47,21.99,4.83,-1.66,-3.30
1.180848,45.43,27.73,8.25,-0.52,-3.02,44.49,22.09,4.88,-1.64,-3.30
1.183551,45.40,27.82,8.31,-0.49,-3.01,44.50,22.18,4.94,-1.62,-3.29
1.186255,45.37,27.91,8.38,-0.46,-3.01,44.52,22.28,5.00,-1.60,-3.29
1.188958,45.34,28.00,8.45,-0.44,-3.00,44.53,22.37,5.05,-1.58,-3.28
1.191661,45.30,28.08,8.52,-0.41,-2.99,44.54,22.47,5.11,-1.56,-3.28
1.194365,45.27,28.17,8.59,-0.38,-2.98,44.56,22.56,5.17,-1.54,-3.27
1.197068,45.24,28.26,8.66,-0.36,-2.98,44.57,22.66,5.23,-1.52,-3.27
1.199771,45.20,28.34,8.73,-0.33,-2.97,44.58,22.75,5.29,-1.50,-3.26
1.202475,45.17,28.43,8.80,-0.30,-2.96,44.59,22.84,5.34,-1.48,-3.26
1.205178,45.13,28.52,8.87,-0.27,-2.95,44.60,22.94,5.40,-1.46,-3.25
1.207881,45.09,28.60,8.94,-0.24,-2.95,44.60,23.03,5.46,-1.44,-3.25
1.210585,45.05,28.69,9.01,-0.22,-2.94,44.61,23.13,5.52,-1.42,-3.24
1.213288,45.01,28.77,9.08,-0.19,-2.93,44.62,23.22,5.58,-1.40,-3.24
1.215991,44.97,28.86,9.15,-0.16,-2.92,44.62,23.31,5.64,-1.38,-3.23
1.218695,44.93,28.94,9.22,-0.13,-2.91,44.63,23.41,5.70,-1.36,-3.23
1.221398,44.89,29.02,9.29,-0.10,-2.90,44.63,23.50,5.76,-1.34,-3.22
1.224101,44.85,29.11,9.36,-0.07,-2.90,44.64,23.59,5.82,-1.32,-3.22
1.226805,44.81,29.19,9.43,-0.04,-2.89,44.64,23.68,5.88,-1.30,-3.21
1.229508,44.76,29.27,9.50,-0.01,-2.88,44.64,23.78,5.94,-1.28,-3.20
1.232212,44.72,29.36,9.58,0.02,-2.87,44.64,23.87,6.00,-1.26,-3.20
1.234915,44.67,29.44,9.65,0.05,-2.86,44.64,23.96,6.06,-1.23,-3.19
1.237618,44.63,29.52,9.72,0.08,-2.85,44.64,24.05,6.12,-1.21,-3.19
1.240322,44.58,29.60,9.79,0.11,-2.85,44.64,24.15,6.18,-1.19,-3.18
1.243025,44.53,29.68,9.86,0.14,-2.84,44.64,24.24,6.24,-1.17,-3.18
1.245727,44.48,29.76,9.93,0.17,-2.83,44.64,24.33,6.30,-1.15,-3.17
1.248429,44.43,29.84,10.01,0.20,-2.82,44.63,24.42,6.36,-1.12,-3.16
1.251131,44.39,29.92,10.08,0.23,-2.81,44.63,24.51,6.43,-1.10,-3.16
1.253832,44.33,30.00,10.15,0.26,-2.80,44.63,24.60,6.49,-1.08,-3.15
1.256533,44.28,30.08,10.22,0.29,-2.79,44.62,24.69,6.55,-1.06,-3.15
1.259234,44.23,30.16,10.30,0.32,-2.78,44.61,24.79,6.61,-1.03,-3.14
1.261934,44.18,30.24,10.37,0.35,-2.77,44.61,24.88,6.67,-1.01,-3.13
1.264634,44.12,30.32,10.44,0.38,-2.76,44.60,24.97,6.74,-0.99,-3.13
1.267334,44.07,30.40,10.52,0.42,-2.75,44.59,25.06,6.80,-0.96,-3.12
1.270033,44.01,30.48,10.59,0.45,-2.75,44.58,25.15,6.86,-0.94,-3.12
1.272731,43.96,30.55,10.66,0.48,-2.74,44.57,25.24,6.92,-0.92,-3.11
1.275430,43.90,30.63,10.74,0.51,-2.73,44.56,25.32,6.99,-0.89,-3.10
1.278128,43.84,30.71,10.81,0.54,-2.72,44.55,25.41,7.05,-0.87,-3.10
1.280825,43.79,30.78,10.88,0.58,-2.71,44.53,25.50,7.11,-0.85,-3.09
1.283522,43.73,30.86,10.96,0.61,-2.70,44.52,25.59,7.18,-0.82,-3.08
1.286219,43.67,30.94,11.03,0.64,-2.69,44.51,25.68,7.24,-0.80,-3.08
1.288915,43.61,31.01,11.10,0.67,-2.68,44.49,25.77,7.31,-0.77,-3.07
1.291611,43.55,31.09,11.18,0.71,-2.67,44.48,25.86,7.37,-0.75,-3.06
1.294307,43.48,31.16,11.25,0.74,-2.66,44.46,25.94,7.43,-0.72,-3.06
1.297002,43.42,31.23,11.33,0.77,-2.65,44.44,26.03,7.50,-0.70,-3.05
1.299697,43.36,31.31,11.40,0.81,-2.64,44.42,26.12,7.56,-0.67,-3.04
1.302392,43.29,31.38,11.48,0.84,-2.63,44.41,26.21,7.63,-0.65,-3.04
1.305086,43.23,31.45,11.55,0.88,-2.61,44.39,26.29,7.69,-0.62,-3.03
1.307780,43.16,31.53,11.63,0.91,-2.60,44.37,26.38,7.76,-0.60,-3.02
1.310473,43.10,31.60,11.70,0.95,-2.59,44.35,26.46,7.82,-0.57,-3.02
1.313166,43.03,31.67,11.78,0.98,-2.58,44.32,26.55,7.89,-0.55,-3.01
1.315858,42.96,31.74,11.85,1.01,-2.57,44.30,26.64,7.95,-0.52,-3.00
1.318551,42.89,31.81,11.93,1.05,-2.56,44.28,26.72,8.02,-0.50,-2.99
1.321243,42.82,31.88,12.00,1.08,-2.55,44.25,26.81,8.08,-0.47,-2.99
1.323934,42.75,31.95,12.08,1.12,-2.54,44.23,26.89,8.15,-0.44,-2.98
1.326625,42.68,32.02,12.15,1.15,-2.53,44.20,26.98,8.22,-0.42,-2.97
1.329316,42.61,32.09,12.23,1.19,-2.52,44.18,27.06,8.28,-0.39,-2.96
1.332006,42.54,32.16,12.30,1.23,-2.50,44.15,27.15,8.35,-0.36,-2.96
1.334696,42.47,32.23,12.38,1.26,-2.49,44.12,27.23,8.42,-0.34,-2.95
1.337386,42.39,32.29,12.46,1.30,-2.48,44.09,27.31,8.48,-0.31,-2.94
1.340075,42.32,32.36,12.53,1.33,-2.47,44.07,27.40,8.55,-0.28,-2.93
1.342764,42.25,32.43,12.61,1.37,-2.46,44.04,27.48,8.62,-0.26,-2.93
1.345452,42.17,32.50,12.68,1.41,-2.45,44.00,27.56,8.68,-0.23,-2.92
1.348140,42.09,32.56,12.76,1.44,-2.44,43.97,27.64,8.75,-0.20,-2.91
1.350828,42.02,32.63,12.84,1.48,-2.42,43.94,27.73,8.82,-0.17,-2.90
1.353515,41.94,32.69,12.91,1.52,-2.41,43.91,27.81,8.89,-0.15,-2.89
1.356202,41.86,32.76,12.99,1.55,-2.40,43.87,27.89,8.95,-0.12,-2.89
1.358888,41.78,32.82,13.06,1.59,-2.39,43.84,27.97,9.02,-0.09,-2.88
1.361575,41.70,32.89,13.14,1.63,-2.37,43.80,28.05,9.09,-0.06,-2.87
1.364260,41.62,32.95,13.22,1.67,-2.36,43.77,28.13,9.16,-0.03,-2.86
1.366946,41.54,33.01,13.29,1.71,-2.35,43.73,28.21,9.22,-0.00,-2.85
1.369631,41.46,33.07,13.37,1.74,-2.34,43.69,28.29,9.29,0.03,-2.84
1.372315,41.37,33.14,13.45,1.78,-2.32,43.66,28.37,9.36,0.05,-2.84
1.375000,41.29,33.20,13.52,1.82,-2.31,43.62,28.45,9.43,0.08,-2.83
1.377684,41.21,33.26,13.60,1.86,-2.30,43.58,28.53,9.50,0.11,-2.82
1.380367,41.12,33.32,13.68,1.90,-2.29,43.54,28.61,9.57,0.14,-2.81
1.383050,41.04,33.38,13.76,1.94,-2.27,43.50,28.69,9.64,0.17,-2.80
1.385733,40.95,33.44,13.83,1.98,-2.26,43.45,28.77,9.71,0.20,-2.79
1.388415,40.86,33.50,13.91,2.02,-2.25,43.41,28.85,9.77,0.23,-2.78
1.391097,40.78,33.56,13.99,2.05,-2.23,43.37,28.92,9.84,0.26,-2.77
1.393779,40.69,33.62,14.06,2.09,-2.22,43.32,29.00,9.91,0.29,-2.76
1.396460,40.60,33.68,14.14,2.13,-2.21,43.28,29.08,9.98,0.32,-2.76
1.399141,40.51,33.73,14.22,2.17,-2.19,43.23,29.15,10.05,0.35,-2.75
1.401822,40.42,33.79,14.30,2.21,-2.18,43.19,29.23,10.12,0.38,-2.74
1.404502,40.33,33.85,14.37,2.25,-2.17,43.14,29.31,10.19,0.41,-2.73
1.407182,40.24,33.90,14.45,2.30,-2.15,43.09,29.38,10.26,0.44,-2.72
1.409861,40.14,33.96,14.53,2.34,-2.14,43.04,29.46,10.33,0.48,-2.71
1.412540,40.05,34.01,14.61,2.38,-2.12,42.99,29.53,10.40,0.51,-2.70
1.415218,39.96,34.07,14.68,2.42,-2.11,42.94,29.61,10.47,0.54,-2.69
1.417896,39.86,34.12,14.76,2.46,-2.09,42.89,29.68,10.54,0.57,-2.68
1.420574,39.77,34.18,14.84,2.50,-2.08,42.84,29.75,10.61,0.60,-2.67
1.423251,39.67,34.23,14.92,2.54,-2.07,42.79,29.83,10.69,0.63,-2.66
1.425928,39.58,34.28,15.00,2.58,-2.05,42.74,29.90,10.76,0.67,-2.65
1.428604,39.48,34.33,15.07,2.63,-2.04,42.68,29.97,10.83,0.70,-2.64
1.431280,39.38,34.39,15.15,2.67,-2.02,42.63,30.05,10.90,0.73,-2.63
1.433956,39.28,34.44,15.23,2.71,-2.01,42.57,30.12,10.97,0.76,-2.62
1.436630,39.18,34.49,15.31,2.75,-1.99,42.52,30.19,11.04,0.80,-2.61
1.439305,39.09,34.54,15.38,2.79,-1.98,42.46,30.26,11.11,0.83,-2.60
1.441979,38.99,34.59,15.46,2.84,-1.96,42.41,30.33,11.18,0.86,-2.59
1.444652,38.88,34.64,15.54,2.88,-1.95,42.35,30.40,11.25,0.89,-2.58
1.447325,38.78,34.68,15.62,2.92,-1.93,42.29,30.47,11.33,0.93,-2.57
1.449998,38.68,34.73,15.70,2.97,-1.92,42.23,30.54,11.40,0.96,-2.56
1.452670,38.58,34.78,15.77,3.01,-1.90,42.17,30.61,11.47,0.99,-2.55
1.455341,38.48,34.83,15.85,3.05,-1.88,42.11,30.68,11.54,1.03,-2.53
1.458012,38.37,34.87,15.93,3.10,-1.87,42.05,30.75,11.61,1.06,-2.52
1.460683,38.27,34.92,16.01,3.14,-1.85,41.99,30.82,11.69,1.10,-2.51
1.463353,38.16,34.97,16.09,3.19,-1.84,41.92,30.89,11.76,1.13,-2.50
1.466022,38.06,35.01,16.16,3.23,-1.82,41.86,30.95,11.83,1.16,-2.49
1.468691,37.95,35.06,16.24,3.27,-1.80,41.80,31.02,11.90,1.20,-2.48
1.471359,37.84,35.10,16.32,3.32,-1.79,41.73,31.09,11.97,1.23,-2.47
1.474027,37.74,35.14,16.40,3.36,-1.77,41.67,31.15,12.05,1.27,-2.46
